50
0.6179632327341777	2.3104125503100366
4.198863400432953	3.9810441664320346
0.28161544149488194	1.727642741658239
1.6139126217137794	1.8072348937114107
2.715903281074943	0.
3.4817384282971546	2.27236356806571
2.291817090112045	2.4610422687941953
2.8390454949963155	1.2857213002444063
2.658979931683782	2.064174722626839
3.3427743423398755	0.898308719222767
6.908855115372252	2.1633555448255173
4.164676834823569	1.7045076502084204
3.0299695027031968	0.41948640304831986
5.161765112788149	1.4786266455885642
3.4710826373311883	1.941988268749083
2.390255921347063	3.2217784183410547
2.715044935010181	4.104278491471445
1.3297185640458307	0.44892426095686555
1.1541777838589633	2.71042484243076
5.500183841264898	2.156029419555417
4.153132919944884	2.1599457472809034
0.06269776385105885	1.1705401205679933
7.894907233968344	2.1686522399032873
1.8601664220511978	3.4866491293673687
0.9944770150228339	2.9791523963114126
3.397474710803193	2.934542077665005
2.7892895768699124	2.674315569755878
0.	2.452574037984882
2.0808329267672034	2.4711316953734497
2.636594289853578	1.004873569315142
2.3284933610948735	0.26108818039193205
3.6307821082535874	1.3734920121625445
2.5911410219989106	1.5229444286360336
1.2468202249250835	1.0512623738921132
3.266043393443283	1.6448304922690928
2.349070177510505	2.839040474508965
4.0788387514853035	1.3024560795823863
4.493729232168348	1.8976668365631388
1.8787759442738232	4.198223061824473
2.0394660779581972	1.4997746475699798
2.8912154714342475	2.2766042424539705
1.1428841480193783	1.4964976060315278
3.231005697874203	2.401235143816899
1.1169104779622396	3.4498964531780203
3.0722286496922986	3.280540113433407
1.387672361951025	3.214148361250296
4.089950076754069	2.7892992962011824
3.7150121379645515	2.382851089912086
3.3265863350862657	4.201599960445257
4.587053231834199	2.401053662503484
100
1	25	0.5
2	47	0.4
2	49	0.87
3	4	0.24
3	22	0.57
3	28	0.71
4	1	0.62
4	8	0.44
4	16	0.36
4	34	0.3
5	8	0.82
5	31	0.2
6	41	0.62
7	16	0.11
7	43	0.95
8	9	0.58
8	30	0.23
8	37	0.16
8	43	0.53
9	6	0.8
9	16	0.91
9	26	0.92
9	29	0.12
9	35	0.2
9	43	0.11
10	30	0.5
11	20	0.81
11	23	0.031
12	21	0.59
13	10	0.62
13	33	0.39
14	37	0.73
15	10	0.53
15	12	0.56
15	21	0.29
15	33	0.47
15	36	0.8
15	38	0.8
15	40	0.67
15	47	0.8
15	50	0.92
16	7	0.94
16	49	0.88
17	16	0.14
19	28	0.31
19	36	0.62
20	14	0.17
21	43	0.51
24	7	0.14
25	36	0.29
26	47	0.7
27	16	0.24
27	26	0.17
27	33	0.41
29	19	0.88
29	44	0.54
29	46	0.8
30	4	0.52
30	32	0.88
31	33	0.77
32	9	0.97
32	12	0.95
32	38	0.062
33	7	0.84
33	8	0.24
33	29	0.82
35	10	0.41
35	41	0.61
36	24	0.047
37	6	0.85
37	32	0.44
38	14	0.11
39	16	0.3
39	24	0.86
40	7	0.69
40	18	0.82
40	29	0.15
40	34	0.76
41	27	0.11
41	29	0.38
41	43	0.59
42	9	0.59
42	22	0.15
43	45	0.73
43	47	0.77
45	6	0.75
45	17	0.93
45	36	0.27
46	19	0.61
46	24	0.78
47	38	0.64
48	6	0.36
48	12	0.53
48	20	0.63
48	29	0.9
48	35	0.45
48	36	0.69
48	47	0.79
50	38	0.95
50	47	0.73
1
1	46
