36
4.910829469348105	4.035580405198984
3.7299291066098994	2.4354471571921716
5.331831281572992	3.068564161543871
3.543199573424251	1.9720623461418088
3.9779403201531975	1.6374273190647626
5.031273956999027	2.5980292969357865
5.345320208358201	1.2108976357209198
4.5707188893681305	1.3716608295203359
2.3465403239768325	2.0971083748334602
4.3351146105404785	0.9756984315955657
5.44013973393276	1.6612181090452145
4.3597287848401995	1.643086462988619
3.2751467761867294	1.456280537599938
6.707466409370525	1.9818788280394812
0.9735134202788944	2.3792461411589017
2.1591098288348944	0.733227952743891
4.071297664164157	2.3065867788621097
5.789958439737006	2.31806060896924
6.294404521015632	2.6156321213848286
4.246924104273349	2.735242911327222
4.530044880050713	2.378651742657054
5.192385403673448	0.
3.1695850425844347	2.324592004081106
5.182339850337673	0.501482384297794
5.673223446418637	3.6762109333652866
4.250987198770991	3.480449658754149
5.130932914933394	1.9966977614435135
6.0000120218530615	2.030612047524437
2.7175332767057556	1.4364585788939608
4.534522154462618	0.6198574898076779
3.046588846214917	0.8205909172818131
5.935008882695664	0.7711243315761263
3.853071023114022	1.0046017339161595
6.219505818376154	1.1322953065668693
0.	2.583608830601157
4.315348944648947	0.07395713662895376
72
1	3	0.45
1	26	0.094
2	21	0.29
3	6	0.51
3	21	0.49
3	28	0.52
4	20	0.77
6	2	0.87
6	5	0.88
6	11	0.75
6	19	0.27
6	21	0.51
6	25	0.15
7	12	0.61
7	27	0.34
7	32	0.25
8	5	0.93
8	21	0.5
8	30	0.72
9	2	0.24
9	13	0.32
9	15	0.64
9	29	0.75
10	11	0.76
10	13	0.64
11	34	0.2
12	2	0.77
12	10	0.75
12	13	0.13
12	17	0.4
12	27	0.31
13	10	0.63
14	34	0.24
16	29	0.35
16	31	0.48
17	20	0.91
17	21	0.11
17	33	0.5
18	11	0.82
18	14	0.27
18	21	0.48
19	14	0.62
20	21	0.21
20	26	0.17
20	27	0.34
21	12	0.17
21	17	0.89
21	18	0.46
21	23	0.77
22	24	0.23
24	34	0.58
25	6	0.77
26	17	0.062
27	11	0.61
27	28	0.2
28	19	0.73
29	13	0.33
29	23	0.92
30	12	0.17
30	22	0.81
31	5	0.062
32	22	0.73
32	28	0.22
33	4	0.23
33	24	0.81
33	29	0.57
33	30	0.95
33	31	0.73
33	36	0.4
35	15	0.0078
36	10	0.34
36	22	0.29
1
1	31
